,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
0,1398.7636517947558,50100.89566603745,27,0.6986075220541657,40.74700656214648,0,0,False,False,False,False,True,False,True,False
1,768.9899643985453,50610.17693996586,28,0.3527863509290559,71.47585141711865,1,0,True,False,False,False,True,True,False,True
2,905.1158921135712,46363.85726377509,42,0.5351342477353278,71.38588588384533,0,0,False,True,False,False,True,True,False,False
3,702.7568840077117,67688.40232691525,4,0.275046527871286,63.09694488364055,1,0,False,True,False,False,True,False,False,False
4,678.7551233139282,22218.35949570518,45,0.8165354655682562,40.37470266189344,1,0,False,True,False,True,False,True,False,False
5,568.3860160495592,43872.617010366965,30,0.4861754704815301,72.48919256051497,1,0,True,False,True,False,False,True,False,True
6,1169.3250554558902,45900.52363023069,49,0.5025038150889329,62.810172457973536,0,0,True,False,False,False,False,False,True,True
7,1088.7165662867014,32114.74345634049,24,0.4810199895670698,72.1049326202664,1,0,False,False,False,True,False,False,False,False
8,512.0787300067946,59988.889027235855,6,0.586827598598302,65.62308470426223,1,0,False,True,False,False,False,False,False,False
9,1065.869559624423,55871.94318083671,37,0.71263165770504,59.32474481125898,1,1,False,False,False,False,True,True,False,True
10,1203.641439707519,58260.68100993852,23,0.5128551065853044,65.47986888599887,1,0,False,True,True,False,False,False,True,False
11,1566.7818194245845,38729.1103414594,11,0.8687447804806905,20.58811507657478,1,1,False,True,False,False,True,True,False,False
12,1288.461519603495,64123.57249698481,9,0.2509175149019583,81.11826338548686,0,0,True,False,False,True,False,False,True,False
13,1031.2033587051217,57805.22795586414,47,0.7588136392159056,49.15851772816218,1,1,True,False,False,False,False,False,True,False
14,855.6504048156992,44262.59672929578,42,0.2156016072082685,37.29750441182272,1,0,False,False,False,False,True,False,True,False
15,1255.0685593684732,58221.8205377753,15,0.5956087118956643,62.615857359141565,1,0,True,False,False,False,False,False,False,False
16,1436.0273999218248,31038.668714787356,29,0.7230542816729254,67.64910835771319,0,1,False,True,False,False,True,True,False,True
17,1317.321230674333,71874.76801939461,43,0.3815659960119854,87.99485793904279,0,0,False,True,False,False,True,False,True,True
18,1049.668482147482,43910.02955988021,35,0.5156227944057439,44.93183618678327,0,0,True,False,False,True,False,False,True,False
19,1154.5055134118986,51103.7267845747,49,0.5075431819256916,84.9490105887999,0,0,False,False,False,False,True,True,False,True
20,598.9192942651282,57768.43004598404,29,0.4725313485122545,84.36555159406822,0,0,False,True,True,False,False,True,False,False
21,1168.8583410122633,57222.0463359071,18,0.603287214199025,81.54864256396505,1,0,False,True,True,False,False,False,False,False
22,1417.856447520538,47084.523632348966,40,0.5792407075646804,30.101938705890525,0,0,False,False,False,False,False,True,False,False
23,981.0016049648182,38441.80117703854,42,0.2999880089733631,47.46003818456815,0,0,False,False,False,False,True,False,True,True
24,1036.5005084603674,74370.16739012745,49,0.4312529338112639,77.58649689514088,1,1,False,True,False,False,True,True,False,True
25,1362.280761459731,44342.10713913136,32,0.6198105537508222,62.077396909335874,1,1,False,False,True,False,False,False,True,False
26,999.3879355269172,34802.68615861713,47,0.5323695338653287,60.56231181858448,1,0,False,True,False,False,False,False,True,True
27,1488.3387233446458,38633.95833399866,5,0.4287106502221989,84.35197423213135,1,0,False,False,False,False,True,True,False,False
28,1106.347835716672,45105.80916583908,26,0.6355387507925903,53.24595124185897,0,0,True,False,True,False,False,False,True,True
29,1311.2582898179,63639.29086833747,11,0.3452369930382565,70.34111285239186,1,0,False,False,True,False,False,False,True,False
30,884.294946169616,50133.99057827012,43,0.3522918874446424,36.980035394770844,0,0,False,True,False,True,False,True,False,True
31,1155.945400235296,37549.42238526268,46,0.5078348246376135,67.47399555360644,1,1,False,True,False,True,False,True,False,True
32,1505.974866235481,53310.77781475898,27,0.3283885391994355,60.78058251386211,0,0,True,False,False,False,False,False,False,True
