,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
0,1398.7636517947558,50100.89566603745,27,0.6986075220541657,40.74700656214648,0,0
1,768.9899643985453,50610.17693996586,28,0.35278635092905597,71.47585141711865,1,0
2,905.1158921135711,46363.857263775084,42,0.5351342477353278,71.38588588384533,0,0
3,702.7568840077117,67688.40232691525,4,0.27504652787128603,63.09694488364055,1,0
4,678.7551233139282,22218.35949570518,45,0.8165354655682562,40.37470266189344,1,0
5,568.3860160495592,43872.617010366965,30,0.4861754704815301,72.48919256051497,1,0
6,1169.3250554558902,45900.52363023069,49,0.5025038150889329,62.810172457973536,0,0
7,1088.7165662867014,32114.743456340486,24,0.48101998956706987,72.1049326202664,1,0
8,512.0787300067946,59988.889027235855,6,0.586827598598302,65.62308470426223,1,0
9,1065.869559624423,55871.94318083671,37,0.71263165770504,59.32474481125898,1,1
10,1203.641439707519,58260.68100993852,23,0.5128551065853044,65.47986888599887,1,0
11,1566.7818194245845,38729.110341459396,11,0.8687447804806905,20.58811507657478,1,1
12,1288.461519603495,64123.57249698481,9,0.25091751490195835,81.11826338548686,0,0
13,1031.2033587051217,57805.22795586414,47,0.7588136392159056,49.15851772816218,1,1
14,855.6504048156992,44262.59672929578,42,0.2156016072082685,37.297504411822715,1,0
15,1255.0685593684732,58221.820537775304,15,0.5956087118956643,62.615857359141565,1,0
16,1436.0273999218248,31038.668714787353,29,0.7230542816729254,67.64910835771319,0,1
17,1317.321230674333,71874.76801939461,43,0.3815659960119854,87.99485793904279,0,0
18,1049.6684821474819,43910.02955988021,35,0.5156227944057439,44.931836186783265,0,0
19,1154.5055134118986,51103.7267845747,49,0.5075431819256916,84.9490105887999,0,0
20,598.9192942651282,57768.43004598404,29,0.47253134851225453,84.36555159406822,0,0
21,1168.8583410122633,57222.0463359071,18,0.603287214199025,81.54864256396505,1,0
22,1417.856447520538,47084.523632348966,40,0.5792407075646804,30.101938705890525,0,0
